GroundTruth,Predicted
0.0,0.92667985
0.0,0.01401101
0.0,0.12373127
0.0,0.44209036
0.0,0.00072353834
0.0,0.0023177667
0.0,0.075635165
0.0,0.71364456
0.0,0.1686427
0.0,0.14820921
0.0,0.08167239
0.0,0.03770575
0.0,0.026934447
0.0,0.20833537
0.0,0.17092334
0.0,0.6819398
0.0,0.024839777
0.0,0.004771283
0.0,0.2812821
0.0,0.71835995
0.0,0.010126802
0.0,0.00042029322
0.0,0.56527513
0.0,0.00020441295
0.0,3.629084e-08
0.0,0.0007193513
0.0,0.0001741472
0.0,0.6568526
0.0,0.066001706
0.0,0.23895879
0.0,0.0060786577
0.0,0.12159828
0.0,0.0015638161
0.0,0.105102554
0.0,0.48266792
0.0,0.008239121
0.0,0.0017119419
0.0,0.00018513446
0.0,0.05228056
0.0,0.017254684
0.0,0.41408384
0.0,0.18761326
0.0,2.8879365e-05
0.0,0.0060341572
0.0,0.52744025
0.0,0.086055465
0.0,0.009374785
0.0,0.00051958585
0.0,0.013952107
0.0,0.035079483
0.0,0.734223
0.0,0.00017522671
0.0,0.04590736
0.0,0.02043715
0.0,2.3886123e-06
0.0,0.011696801
0.0,0.65108716
0.0,0.5367144
0.0,0.04339979
0.0,0.0020811104
0.0,0.31375962
0.0,0.13360186
0.0,0.002486953
0.0,0.009629513
0.0,0.06751983
0.0,0.00816399
0.0,0.01104845
0.0,0.6484633
0.0,0.07236547
0.0,0.43303204
0.0,0.0040438888
0.0,0.0034546412
0.0,0.2908823
0.0,0.0018601747
0.0,0.029688623
0.0,0.08639099
0.0,0.012641347
0.0,0.18283923
0.0,0.26454395
0.0,0.007143371
0.0,0.040375486
0.0,0.0012313788
0.0,0.021875763
0.0,0.54949737
0.0,0.017255735
0.0,0.7915908
0.0,0.0009612683
0.0,0.0012174016
0.0,0.006749927
0.0,0.0029479053
0.0,0.025488045
0.0,0.3468591
0.0,0.41099238
0.0,0.59228396
0.0,0.07091964
0.0,0.0153552955
0.0,0.36636084
0.0,0.0071772584
0.0,0.003356071
0.0,0.074223034
0.0,0.15583605
0.0,0.0051934808
0.0,0.0029154352
0.0,0.005905661
0.0,0.9850835
0.0,0.06666957
0.0,0.008328241
0.0,0.00049923256
0.0,0.00030822286
0.0,0.0008357785
0.0,0.0005338289
0.0,0.100917906
0.0,0.07139054
0.0,0.050556097
0.0,0.43868488
0.0,0.68420917
0.0,0.14614093
0.0,0.0067859166
0.0,0.01989049
0.0,0.0420775
0.0,0.012540313
0.0,0.00820325
0.0,0.047079172
0.0,0.0011487189
0.0,0.37196782
0.0,0.00076777115
0.0,0.006055441
0.0,0.003614344
0.0,8.504549e-05
0.0,0.004733358
0.0,0.011835921
0.0,0.0011219308
0.0,0.49182764
0.0,0.9595629
0.0,0.0008766021
0.0,0.13589144
0.0,0.21484964
0.0,0.0065176683
0.0,0.5677322
0.0,0.0059376485
0.0,0.24435803
0.0,0.036886267
0.0,0.788249
0.0,0.89745134
0.0,0.04316919
0.0,0.036962047
0.0,0.03212806
0.0,0.008181093
0.0,0.0011580394
0.0,0.00037905524
0.0,0.0031229777
0.0,0.00849617
0.0,0.06063543
0.0,0.2752178
0.0,0.95771635
0.0,0.05426616
0.0,0.6655243
0.0,0.10990183
0.0,0.00037017144
0.0,0.0053413277
0.0,0.0009646046
0.0,0.004449881
0.0,0.52177787
0.0,0.11339946
0.0,0.050605368
0.0,0.26075265
0.0,0.85311115
0.0,0.85612106
0.0,0.0014509306
0.0,0.025166584
0.0,0.8684237
0.0,0.11793223
0.0,0.002041995
0.0,0.042033844
0.0,0.9023186
0.0,0.050024856
0.0,0.0016843579
0.0,0.031290814
0.0,0.51844203
0.0,0.037666246
0.0,0.66981375
0.0,0.57479244
0.0,1.245195e-06
0.0,0.077339
0.0,0.028895596
0.0,0.5351007
0.0,0.028915433
0.0,0.06042979
0.0,0.72620946
0.0,0.055534177
0.0,0.0006946546
0.0,0.040061176
0.0,0.013166292
0.0,0.0010869085
0.0,0.05655382
0.0,0.036374867
0.0,0.00094893365
0.0,0.015470582
0.0,0.00509555
0.0,0.018332336
0.0,0.0028580027
0.0,0.0041333083
0.0,0.1628736
0.0,0.10572125
0.0,0.008701055
0.0,0.014003428
0.0,0.7007198
0.0,0.09034495
0.0,0.10349397
0.0,0.33528078
0.0,0.06799676
0.0,0.007040908
0.0,0.024380311
0.0,0.0026759696
0.0,0.270586
0.0,0.021163879
0.0,0.055215564
0.0,0.5021101
0.0,0.41341293
0.0,0.29957002
0.0,0.04077933
0.0,1.8740502e-05
0.0,0.00045034327
0.0,0.007834414
0.0,0.014868426
0.0,6.77949e-07
0.0,0.010824599
0.0,2.0450214e-05
0.0,0.4814993
0.0,0.027912779
0.0,0.07201943
0.0,0.17438316
0.0,0.001225623
0.0,0.4412217
0.0,0.912839
0.0,0.2586961
0.0,0.013704339
0.0,0.3630502
0.0,0.36750096
0.0,0.0270619
0.0,0.46277696
0.0,0.00027244253
0.0,0.12600783
0.0,0.0041715577
0.0,0.07999738
0.0,0.034514133
0.0,0.85608774
0.0,0.12037583
0.0,0.029839152
0.0,0.15790623
0.0,0.7729228
0.0,0.9666922
0.0,0.01403624
0.0,0.4989294
0.0,0.24411154
0.0,0.005173748
0.0,0.0075630406
0.0,0.0070622275
0.0,0.0002513888
0.0,0.0013956605
0.0,0.13159612
0.0,0.0157967
0.0,0.008274055
0.0,0.0016578347
0.0,0.18155397
0.0,0.007869813
0.0,0.012200441
0.0,0.0052426425
0.0,0.55929
0.0,0.015559111
0.0,0.0043422068
0.0,0.034876537
0.0,0.6214691
0.0,0.02572789
0.0,0.012761969
0.0,0.059697494
0.0,0.17641169
0.0,0.57785046
0.0,0.0135243265
0.0,0.007452936
0.0,0.012597926
0.0,0.019913124
0.0,0.013159838
0.0,0.05084191
0.0,0.7009022
0.0,0.3200798
0.0,0.48555493
0.0,0.1548684
0.0,0.08651632
0.0,0.022035573
0.0,0.32007712
0.0,0.001434208
0.0,1.7038982e-08
0.0,0.013054525
0.0,0.10505563
0.0,0.0034432982
0.0,0.89124197
0.0,0.14463933
0.0,0.22622418
0.0,0.42894816
0.0,0.05140014
0.0,0.846573
0.0,0.43887025
0.0,0.20239505
0.0,0.7210844
0.0,0.93815464
0.0,0.05948953
0.0,0.16645093
0.0,0.18711711
0.0,0.02719593
0.0,0.0021940877
0.0,0.000799256
0.0,0.0016658971
0.0,0.007981751
0.0,0.47335964
0.0,0.27691576
0.0,0.00523789
0.0,0.0667763
0.0,0.61739355
0.0,0.94717413
0.0,0.25039646
0.0,0.0690582
0.0,0.12126654
0.0,0.9993949
0.0,8.229931e-05
0.0,0.25235426
0.0,0.0027869297
0.0,0.015681429
0.0,0.80233943
0.0,0.57956356
0.0,0.58916944
0.0,0.06404099
0.0,0.05919626
0.0,0.8247827
0.0,0.028546961
0.0,0.01259461
0.0,0.000615251
0.0,0.05416173
0.0,0.3309158
0.0,0.056607988
0.0,0.057742197
0.0,0.113967255
0.0,0.012468252
0.0,0.00023850625
0.0,4.9108254e-05
0.0,0.00033516827
0.0,0.0004318517
0.0,0.037137084
0.0,0.5634693
0.0,0.4537861
0.0,0.22229317
0.0,0.0024917522
0.0,0.00062228745
0.0,0.7809695
0.0,0.14272378
0.0,0.00062744063
0.0,0.6934538
0.0,0.09817839
0.0,0.018454317
0.0,0.10480531
0.0,0.08883946
0.0,0.015946224
0.0,0.051394366
0.0,1.00816205e-05
0.0,0.00018682993
0.0,0.0016863196
0.0,0.023767428
0.0,0.0013600437
0.0,0.0064256
0.0,0.040951744
0.0,0.25727475
0.0,0.9199948
0.0,0.3829154
0.0,0.07649175
0.0,0.11417429
0.0,0.06885917
0.0,0.1871474
0.0,0.15737106
0.0,0.006273855
0.0,0.18995064
0.0,0.0015780171
0.0,0.0010324154
0.0,0.3058256
0.0,0.0009894435
0.0,0.23331311
0.0,0.03874613
0.0,0.0011413101
0.0,0.01438784
0.0,0.002517617
0.0,0.00085945363
0.0,0.01446131
0.0,0.05174058
0.0,0.38926202
0.0,0.5164727
0.0,0.19418882
0.0,0.39550772
0.0,0.006184737
0.0,0.11202487
0.0,0.23576936
0.0,0.010985357
0.0,0.037631907
0.0,0.11047633
0.0,0.008940114
0.0,0.002614594
0.0,0.07637476
0.0,0.032925624
0.0,0.109554574
0.0,0.0034833197
0.0,0.025173845
0.0,0.08450541
0.0,0.023162322
0.0,0.05720765
0.0,0.56233436
0.0,0.0023327353
0.0,0.059496265
0.0,0.6397171
0.0,0.44855848
0.0,0.27402753
0.0,0.9366599
0.0,0.02577918
0.0,0.41149205
0.0,0.5998746
0.0,0.18095101
0.0,0.9120932
0.0,0.018252522
0.0,0.86898017
0.0,0.9105614
0.0,0.016443603
0.0,0.006405275
0.0,0.28368622
0.0,0.07190208
0.0,0.0773784
0.0,0.0028947692
0.0,0.015521365
0.0,0.045466937
0.0,0.24460568
0.0,0.14506544
0.0,0.36897048
0.0,0.060919017
0.0,0.1662881
0.0,0.083595745
0.0,0.0021300227
0.0,0.00037908394
0.0,0.00035694323
0.0,0.94385725
0.0,0.862093
0.0,0.04527385
0.0,0.036314413
0.0,0.40036303
0.0,0.00076477067
0.0,0.8084721
0.0,0.0036275457
0.0,0.0327322
0.0,0.014012216
0.0,0.013760027
0.0,0.014709112
0.0,0.03617624
0.0,0.00086648826
0.0,0.18530312
0.0,0.8387521
0.0,0.9270361
0.0,0.47299415
0.0,0.34287134
0.0,0.0832504
0.0,0.0005129185
0.0,0.0013349043
0.0,0.011725019
0.0,0.6093567
0.0,0.17400534
0.0,0.12795693
0.0,0.17670335
0.0,0.010532827
0.0,0.3123983
0.0,0.037382193
0.0,0.035207566
0.0,0.07662365
0.0,0.13755842
0.0,0.0012645718
0.0,0.0014029205
0.0,0.07879522
0.0,0.11321468
0.0,0.67138773
0.0,0.008770337
0.0,0.2025915
0.0,0.18723494
0.0,0.29862544
0.0,0.01767147
0.0,0.009567131
0.0,0.19173798
0.0,0.30901644
0.0,8.6695356e-05
0.0,0.00050769583
0.0,0.03225892
0.0,0.089940585
0.0,0.014141022
0.0,0.13666515
0.0,0.018364605
0.0,0.80344594
0.0,0.009574071
0.0,0.00019992558
0.0,0.5238743
0.0,0.8909203
0.0,0.0024133055
0.0,0.015433941
0.0,0.11162305
0.0,0.051245194
0.0,0.00010654117
0.0,0.036789622
0.0,0.119963996
0.0,0.075541504
0.0,0.028812539
0.0,0.44584596
0.0,0.0026438346
0.0,0.002218466
0.0,0.005251575
0.0,0.52952325
0.0,0.0037259401
0.0,0.51010644
0.0,0.057251945
0.0,0.54369926
0.0,0.2980901
0.0,0.41924098
0.0,0.023957046
0.0,0.14907527
0.0,0.04612899
0.0,8.509661e-05
0.0,0.0032286488
0.0,0.0010721735
0.0,0.067566045
0.0,0.3692898
0.0,0.0066989586
0.0,0.26241994
0.0,0.016613973
0.0,0.0007960557
0.0,0.011886812
0.0,0.68698883
0.0,0.010903789
0.0,0.051034898
0.0,0.33934143
0.0,0.01090891
0.0,0.0035689352
0.0,0.14057928
0.0,0.036616772
0.0,0.0004675836
0.0,0.002513214
0.0,0.10836748
0.0,0.003450856
0.0,0.087657414
0.0,0.97065574
0.0,0.17198664
0.0,0.049052533
0.0,0.99045944
0.0,5.810734e-05
0.0,0.0001629294
0.0,0.0007282999
0.0,0.91355824
0.0,0.005014289
0.0,0.012184366
0.0,0.0053462647
0.0,0.2742134
0.0,0.10144292
0.0,0.013543682
0.0,0.72410035
0.0,0.003157428
0.0,0.0008283975
0.0,0.00084748294
0.0,0.41083387
0.0,1.1667111e-06
0.0,0.00034474063
0.0,0.25224268
0.0,0.0001339972
0.0,0.0025889259
0.0,0.0004053964
0.0,0.015122451
0.0,0.960389
0.0,0.86546063
0.0,0.62337613
0.0,0.8205318
0.0,0.90549845
0.0,0.6220295
0.0,0.07048451
0.0,0.00035169232
0.0,0.19538686
0.0,0.011822376
0.0,0.30929282
0.0,0.2087834
0.0,0.19332148
0.0,0.94414705
0.0,0.013902896
0.0,0.71477014
0.0,0.0018782744
0.0,0.00063768757
0.0,0.041970413
0.0,0.428404
0.0,0.0037054233
0.0,0.00460651
0.0,0.3618716
0.0,0.24392875
0.0,0.047685817
0.0,0.029777318
0.0,0.040145814
0.0,0.00042036676
0.0,0.0028363694
0.0,0.052546192
0.0,0.011741021
0.0,0.04632963
0.0,0.14378576
0.0,0.2847958
0.0,0.10801799
0.0,0.15610327
0.0,0.918325
0.0,0.7687575
0.0,0.00871386
0.0,0.00025893174
0.0,0.0026655723
0.0,0.017610312
0.0,2.5390356e-05
0.0,0.26597872
0.0,0.37684807
0.0,0.07239643
0.0,0.017384835
0.0,0.6254167
0.0,0.07643842
0.0,0.41834414
0.0,0.29329523
0.0,0.0018042987
0.0,0.0009908812
0.0,0.0013676663
0.0,0.011093373
0.0,0.015233342
0.0,0.024535403
0.0,0.0035329387
0.0,0.33385348
0.0,0.9258194
0.0,0.49669135
0.0,0.22957957
0.0,0.0028940425
0.0,0.9356696
0.0,0.1698165
0.0,0.15137558
0.0,0.00072335143
0.0,0.9319523
0.0,0.04168047
0.0,2.3647031e-05
0.0,0.15293767
0.0,0.04523399
0.0,0.2322996
0.0,0.22607869
0.0,0.69293976
0.0,0.09952911
0.0,0.3172616
0.0,0.012318167
0.0,0.00053773005
0.0,0.003638363
0.0,0.66663975
0.0,0.04184657
0.0,0.72991997
0.0,0.1523708
0.0,0.015083526
0.0,0.00010610167
0.0,9.801843e-05
0.0,0.00038718423
0.0,0.00107742
0.0,0.10469903
0.0,8.2366125e-05
0.0,0.0061517907
0.0,0.09308258
0.0,0.00039628157
0.0,0.23294684
0.0,0.7752146
0.0,0.61262107
0.0,0.010533528
0.0,0.013197685
0.0,0.0013112762
0.0,0.00010594345
0.0,0.874564
0.0,0.0018920143
0.0,0.004813365
0.0,0.0015784199
0.0,0.0023627721
0.0,0.028555466
0.0,0.0010213354
0.0,0.13512462
0.0,7.944207e-05
0.0,0.01972911
0.0,0.009232568
0.0,0.41144678
0.0,0.6258021
0.0,0.75486237
0.0,0.03253807
0.0,0.029769547
0.0,0.14301133
0.0,0.12628798
0.0,0.015343137
0.0,0.00032232524
0.0,0.15982246
0.0,0.022585059
0.0,0.8994386
0.0,0.048790194
0.0,0.037282065
0.0,0.0025220804
0.0,0.052666135
0.0,0.00068446965
0.0,0.11964776
0.0,0.0026123729
0.0,0.2744245
0.0,0.018650575
0.0,0.0041797743
0.0,0.28082645
0.0,0.00024702743
0.0,0.026858838
0.0,0.87410295
0.0,0.0467104
0.0,0.09712594
0.0,0.003377856
0.0,0.017872185
0.0,0.01162433
0.0,0.00780501
0.0,0.3283023
0.0,0.1931202
0.0,0.04427567
0.0,0.3671185
0.0,7.17215e-05
0.0,0.15041716
0.0,0.08409101
0.0,0.062517464
0.0,0.0037441005
0.0,0.037370663
0.0,0.86729723
0.0,0.027587697
0.0,0.0024354558
0.0,0.03292479
0.0,0.041476052
0.0,0.96520764
0.0,0.9765439
0.0,0.036237214
0.0,0.034592226
0.0,0.09896285
0.0,0.11789177
0.0,2.0451885e-06
0.0,5.193606e-07
0.0,0.00047128423
0.0,0.0023794407
0.0,0.49643666
0.0,0.21362227
0.0,0.16940883
0.0,0.0041683954
0.0,0.18946491
0.0,0.07410076
0.0,0.2848475
0.0,0.00868581
0.0,0.02520448
0.0,0.00036084536
0.0,0.11354077
0.0,0.7979057
0.0,0.0013364499
0.0,0.25883
0.0,0.01994712
0.0,0.0046377834
0.0,0.6898195
0.0,0.71687466
0.0,0.0024757711
0.0,0.0018802994
0.0,0.016892971
0.0,0.0010162
0.0,0.025578978
0.0,0.015014044
0.0,0.06659208
0.0,0.11536446
0.0,0.11010643
0.0,0.34988752
0.0,0.44696686
0.0,0.041572165
0.0,0.14261569
0.0,0.3989814
0.0,8.75242e-05
0.0,0.05711796
0.0,0.006075581
0.0,0.0046865176
0.0,0.22993761
0.0,0.21509834
0.0,0.85364
0.0,0.00020651263
0.0,0.0023650718
0.0,0.00017023075
0.0,0.066978246
0.0,0.0009071866
0.0,0.026389316
0.0,0.29944822
0.0,0.93013275
0.0,0.6418482
0.0,0.080792606
0.0,0.46499157
0.0,0.007785766
0.0,0.3909028
0.0,0.32454684
0.0,0.018807326
0.0,0.20021014
0.0,0.60175973
0.0,0.0646012
0.0,0.16966595
0.0,0.7392227
0.0,0.027443742
0.0,0.091278404
0.0,0.4635962
0.0,0.3567619
0.0,0.020048674
0.0,0.5082216
0.0,0.27156067
0.0,0.0037478376
0.0,0.09451644
0.0,0.45370215
0.0,0.35053372
0.0,0.027183672
0.0,0.090965465
0.0,0.11612821
0.0,0.028295256
0.0,0.11978329
0.0,0.015451376
0.0,0.14570466
0.0,0.15328489
0.0,0.7420875
0.0,0.008240843
0.0,0.0034217443
0.0,0.07036594
0.0,0.0030438893
0.0,0.0004808477
0.0,0.49576902
0.0,0.0004116526
0.0,0.0018132078
0.0,0.0073720096
0.0,0.008390136
0.0,0.8337995
0.0,0.00010419912
0.0,0.00013246862
0.0,2.4035862e-05
0.0,0.0025079849
0.0,0.56230676
0.0,0.7888392
0.0,0.0005188613
0.0,0.33473748
0.0,0.75726557
0.0,8.4172425e-06
0.0,1.1029724e-06
0.0,0.088562906
0.0,0.0007543241
0.0,1.9325048e-08
0.0,0.06741859
0.0,4.400133e-07
0.0,0.5041758
0.0,0.026401332
0.0,0.12010706
0.0,0.14890134
0.0,0.37574917
0.0,0.34127513
0.0,0.12765233
0.0,0.3910579
0.0,0.48737904
0.0,0.0537808
0.0,0.0010482391
0.0,0.04208401
0.0,0.012339522
0.0,0.0017894249
0.0,0.0074040727
0.0,0.18818824
0.0,0.55555683
0.0,0.48539045
0.0,0.02403221
0.0,0.7031865
0.0,0.0033006682
0.0,0.000818511
0.0,0.0070946147
0.0,0.0034227513
0.0,0.8553793
0.0,0.17661694
0.0,0.0010098794
0.0,0.9270863
0.0,0.075189285
0.0,0.0034469196
0.0,0.4883255
0.0,0.017032627
0.0,2.2774702e-05
0.0,0.16529699
0.0,0.007946436
0.0,0.4598737
0.0,0.9799717
0.0,0.10906761
0.0,0.123656124
0.0,0.3552034
0.0,0.44279107
0.0,0.15625669
0.0,0.28952816
0.0,0.0014367693
0.0,0.10031716
0.0,0.00054916716
0.0,0.06740687
0.0,0.15232737
0.0,0.12726495
0.0,0.4519312
0.0,0.2047285
0.0,0.0024763544
0.0,0.1194233
0.0,0.04307707
0.0,0.00024452407
0.0,0.012162795
0.0,0.23297413
0.0,0.15938066
0.0,0.0017166277
0.0,0.0011536694
0.0,0.000975277
0.0,0.019194545
0.0,0.0015039602
0.0,0.0010575939
0.0,0.01804715
0.0,0.04790103
0.0,0.079134576
0.0,0.012657274
0.0,0.021414772
0.0,0.00950943
0.0,0.030707927
0.0,0.013962831
0.0,0.10725521
0.0,0.011470137
0.0,0.9416001
0.0,0.38678128
0.0,0.12496535
0.0,0.22068326
0.0,0.060624596
0.0,0.30972233
0.0,0.050016332
0.0,0.0453876
0.0,0.00227385
0.0,0.00441577
0.0,0.09964749
0.0,0.9343975
0.0,0.00028722928
0.0,0.029135175
0.0,0.014642773
0.0,0.069289885
0.0,0.0062245834
0.0,0.018115325
0.0,0.15390381
0.0,0.76987654
0.0,0.029783357
0.0,0.0048373505
0.0,0.0004683685
0.0,0.7797149
0.0,0.7064371
0.0,0.002967265
0.0,4.511712e-05
0.0,0.026497582
0.0,0.2382874
0.0,0.011876405
0.0,0.03514382
0.0,5.5407603e-05
0.0,0.0060109105
0.0,0.0015982601
0.0,0.0013421777
0.0,0.04883298
0.0,0.47757816
0.0,0.0016365033
0.0,0.48539984
0.0,0.075408496
0.0,0.00451455
0.0,0.095818095
0.0,0.0007179884
0.0,0.004964652
0.0,0.0034263525
0.0,0.0023747007
0.0,0.007998487
0.0,0.08454362
0.0,0.07665017
0.0,0.46511266
0.0,0.34892368
0.0,0.19037953
0.0,0.0015618786
0.0,0.026918748
0.0,0.004996352
0.0,0.17524329
0.0,0.036660742
0.0,0.20361276
0.0,0.8930633
0.0,0.6235711
0.0,0.068115234
0.0,0.0044219247
0.0,0.00014715634
0.0,0.82837
0.0,9.561294e-07
0.0,0.011033138
0.0,0.04274179
0.0,0.0006279354
0.0,0.0036151817
0.0,0.041315604
0.0,0.04553426
0.0,5.3079882e-05
0.0,8.019021e-10
0.0,3.1906444e-07
0.0,3.6658832e-05
0.0,0.029498862
0.0,0.0068705096
0.0,0.0001106558
0.0,0.01777885
0.0,0.46488282
0.0,0.8207693
0.0,0.17228357
0.0,0.19885322
0.0,0.0037079433
0.0,0.006479138
0.0,0.028395658
0.0,0.029993322
0.0,0.002422448
0.0,4.0214123e-05
0.0,0.0028936039
0.0,0.021639628
0.0,0.84609866
0.0,0.012913586
0.0,0.002358728
0.0,0.12217142
0.0,0.009850507
0.0,0.1339546
0.0,0.14995873
0.0,0.86990005
0.0,5.255095e-05
0.0,0.02020756
0.0,0.030479437
0.0,0.017667083
0.0,0.6853376
0.0,0.00021279583
0.0,0.0070681004
0.0,0.053835377
0.0,0.4177032
0.0,0.14668426
0.0,0.033015102
0.0,0.5764784
0.0,0.17973875
0.0,0.124847956
0.0,0.061398055
0.0,0.0055574044
0.0,0.081685
0.0,0.06760079
0.0,0.024113523
0.0,0.014772946
0.0,0.055311415
0.0,0.93480664
0.0,0.00043035584
0.0,0.00018956048
0.0,0.3450896
0.0,0.004900827
0.0,0.023449885
0.0,0.010412445
0.0,0.23534559
0.0,0.33582577
0.0,0.19677165
0.0,0.84950846
0.0,0.31784707
0.0,0.3401997
0.0,0.017609578
0.0,0.7193966
0.0,0.0070649697
0.0,0.12978885
0.0,0.14282174
0.0,0.1617489
0.0,0.032070577
0.0,7.977839e-05
0.0,6.89923e-05
0.0,0.06758534
0.0,0.121560164
0.0,0.13454358
0.0,0.0057086833
0.0,0.010070107
0.0,0.4466727
0.0,0.012404972
0.0,0.23846827
0.0,0.009508119
0.0,0.021429364
0.0,0.014720445
0.0,0.21179485
0.0,0.0023494198
0.0,0.0033497245
0.0,0.08467463
0.0,0.015351878
0.0,1.8018263e-05
0.0,0.017061392
0.0,0.23303716
0.0,0.005303932
0.0,0.048754644
0.0,0.0023218312
0.0,0.10862411
0.0,0.00022186672
0.0,0.09135952
0.0,0.00019621915
0.0,0.036979567
0.0,9.773199e-05
0.0,0.14631686
0.0,0.0010033394
0.0,0.6242505
0.0,0.03496905
0.0,0.0031607314
0.0,0.3382865
0.0,0.012255236
0.0,0.47155464
0.0,0.3573906
0.0,0.02853047
0.0,0.032710552
0.0,0.00018363568
0.0,0.00787163
0.0,0.0021775672
0.0,0.0014986928
0.0,0.0029765873
0.0,0.0011248582
0.0,0.0019519625
0.0,0.17660995
0.0,0.0951987
0.0,0.00045607175
0.0,0.00051516306
0.0,0.00023926947
0.0,0.002892612
0.0,1.460692e-06
0.0,0.01519064
0.0,0.003306048
0.0,1.8376004e-05
0.0,0.0017252957
0.0,0.0075500347
0.0,9.6330594e-05
0.0,0.013373596
0.0,0.86162186
0.0,0.010670512
0.0,0.015205462
0.0,0.68012774
0.0,0.10021772
0.0,0.2961175
0.0,0.007747853
0.0,0.07216255
0.0,2.036573e-07
0.0,0.050119333
0.0,0.0033873178
0.0,0.004257236
0.0,0.005516026
0.0,0.88454825
0.0,0.086319245
0.0,0.067717396
0.0,0.037170492
0.0,0.123246
0.0,0.30225375
0.0,0.0002324848
0.0,0.042039588
0.0,0.022378173
0.0,0.0019898082
0.0,0.019213995
0.0,0.008340813
0.0,0.754281
0.0,0.2971108
0.0,0.0076642823
0.0,0.5162999
0.0,0.27375013
0.0,0.013643469
0.0,0.0047786906
0.0,0.20408292
0.0,0.016824275
0.0,0.5983663
0.0,0.006472171
0.0,6.475513e-09
0.0,0.0026986685
0.0,0.819483
0.0,0.008087554
0.0,0.09600393
0.0,0.33146176
0.0,0.015632052
0.0,0.18713778
0.0,0.042660628
0.0,0.7684695
0.0,0.19721334
0.0,0.21852945
0.0,0.3352712
0.0,0.037577417
0.0,0.063590415
0.0,0.021441126
0.0,0.036930285
0.0,0.0013379685
0.0,2.2332802e-05
0.0,0.0069027557
0.0,0.0014493502
0.0,0.19130123
0.0,9.786263e-06
0.0,0.0004942053
0.0,0.0006034617
0.0,0.077477194
0.0,0.0060741217
0.0,0.4248702
0.0,0.52772003
0.0,0.13875929
0.0,0.07461349
0.0,0.0044761356
0.0,0.007428119
0.0,0.121757664
0.0,0.7485798
0.0,5.078305e-06
0.0,0.016515424
0.0,0.39360058
0.0,0.754017
0.0,0.0062047727
0.0,0.046890013
0.0,0.021434652
0.0,0.7665946
0.0,0.059477165
0.0,0.0046542506
0.0,0.03745189
0.0,0.124131896
0.0,0.0009546266
0.0,0.13666463
0.0,0.0036225198
0.0,0.0003129095
0.0,0.044393253
0.0,0.0056804717
0.0,0.1816239
0.0,0.22494219
0.0,0.004469511
0.0,0.8137746
0.0,0.015561833
0.0,0.6788176
0.0,0.4844389
0.0,0.1161487
0.0,0.34322017
0.0,0.00037291882
0.0,0.0077765994
0.0,0.00042794403
0.0,0.0004704009
0.0,0.21102835
0.0,0.004000922
0.0,0.5308601
0.0,0.004720524
0.0,0.890496
0.0,0.0034174721
0.0,0.001693264
0.0,0.74714756
0.0,0.5046963
0.0,0.5827538
0.0,0.03507358
0.0,0.14376013
0.0,0.6729697
0.0,0.011534689
0.0,0.008651753
0.0,0.0012796602
0.0,0.91933095
0.0,0.0009695552
0.0,0.0010893912
0.0,0.6335198
0.0,0.010254525
0.0,0.5966999
0.0,0.010940919
0.0,0.63439
0.0,0.0014432403
0.0,0.077245876
0.0,0.010015259
0.0,0.020162707
0.0,0.0008421944
0.0,0.0062503777
0.0,5.583411e-05
0.0,0.008695385
0.0,0.01939686
0.0,0.8508397
0.0,0.2203436
0.0,0.007814806
0.0,0.02757576
0.0,0.0023191904
0.0,0.32259554
0.0,0.491922
0.0,0.004523886
0.0,0.003373499
0.0,0.012944907
0.0,0.63204426
0.0,0.38437763
0.0,0.0100384895
0.0,0.014525153
0.0,0.3517262
0.0,0.076133505
0.0,0.00021872911
0.0,0.08478695
0.0,0.0059010577
0.0,0.82454604
0.0,0.0073737022
0.0,0.003342133
0.0,0.004816868
0.0,0.00070737366
0.0,0.25136307
0.0,0.1474024
0.0,0.2755536
0.0,0.16717897
0.0,0.3590046
0.0,0.47337958
0.0,0.19137709
0.0,0.0030284568
0.0,0.7460491
0.0,0.044428557
0.0,0.82610226
0.0,0.001358201
0.0,0.4604255
0.0,0.15820707
0.0,0.0014910706
0.0,0.30202958
0.0,0.042911142
0.0,0.1950015
0.0,0.1873886
0.0,0.42663303
0.0,0.008905443
0.0,0.0016815324
0.0,0.44021377
0.0,0.13214557
0.0,0.009642113
0.0,0.0008005092
0.0,0.023107814
0.0,0.010286214
0.0,0.2333371
0.0,0.7804507
0.0,0.011422544
0.0,0.005184605
0.0,0.020153355
0.0,0.16561878
0.0,0.0050788103
0.0,0.07211723
0.0,0.92772466
0.0,0.069346614
0.0,0.011305207
0.0,0.0023793275
0.0,0.053819567
0.0,0.7565077
0.0,0.04095154
0.0,0.03806952
0.0,0.0033690773
0.0,0.2707598
0.0,0.03516055
0.0,0.020815313
0.0,0.0041524917
0.0,0.021388665
0.0,0.020893719
0.0,0.0039061182
0.0,0.001468668
0.0,0.00302018
0.0,0.7129055
0.0,0.27077082
0.0,0.044232693
0.0,0.38396797
0.0,0.9432692
0.0,0.0001867715
0.0,0.00082909846
0.0,3.072686e-05
0.0,0.08304039
0.0,0.33286202
0.0,0.7116678
0.0,0.0886821
0.0,0.007538021
0.0,0.21600892
0.0,0.968195
0.0,0.7616329
0.0,0.05169251
0.0,0.004363271
0.0,0.0020447294
0.0,0.00030374908
0.0,2.721789e-06
